#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
”	O	_	"	PUNCT
was	O	_	be	AUX
avted	O	_	avte	VERB
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
at	O	_	at	ADP
Covent	B-building	Q55018	Covent	PROPN
Garden	I-building	Q55018	Garden	PROPN
Theatre	I-building	Q55018	Theatre	PROPN
,	O	_	,	PUNCT
May	O	_	May	PROPN
8	O	_	8	NUM
1823	O	_	1823	NUM
,	O	_	,	PUNCT
w	O	_	w	X
ith	O	_	ith	X
the	O	_	the	DET
following	O	_	follow	VERB
east	O	_	east	NOUN
:	O	_	:	PUNCT
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1885-505_3_
#document_date:NaN
#sent_text:Whether this kind of thing is permissible is open to question; but the audience settled the matter in the affirmative by encoring the performer. Miss Zimmermann gave Mendelssohn’s familiar Caprice in E, Op. 33, and Mr. Santley sang two equally familiar airs by Handel.
Whether	O	_	whether	SCONJ
this	O	_	this	DET
kind	O	_	kind	NOUN
of	O	_	of	ADP
thing	O	_	thing	NOUN
is	O	_	be	AUX
permissible	O	_	permissible	ADJ
is	O	_	be	AUX
open	O	_	open	ADJ
to	O	_	to	ADP
question	O	_	question	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
the	O	_	the	DET
audience	O	_	audience	NOUN
settled	O	_	settle	VERB
the	O	_	the	DET
matter	O	_	matter	NOUN
in	O	_	in	ADP
the	O	_	the	DET
affirmative	O	_	affirmative	NOUN
by	O	_	by	ADP
encoring	O	_	encore	VERB
the	O	_	the	DET
performer	O	_	performer	NOUN
.	O	_	.	PUNCT
Miss	B-person	Q4693137	Miss	PROPN
Zimmermann	I-person	Q4693137	Zimmermann	PROPN
gave	O	_	give	VERB
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
’s	O	_	’s	PART
familiar	O	_	familiar	ADJ
Caprice	B-music	Q105081984	Caprice	PROPN
in	O	_	in	ADP
E	O	_	e	NOUN
,	O	_	,	PUNCT
Op	B-nan	NIL	op	NOUN
.	I-nan	NIL	.	NOUN
33	I-nan	NIL	33	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	Q521746	Mr.	PROPN
Santley	I-person	Q521746	Santley	PROPN
sang	O	_	sing	VERB
two	O	_	two	NUM
equally	O	_	equally	ADV
familiar	O	_	familiar	ADJ
airs	O	_	air	NOUN
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1843-042_2_
#document_date:NaN
#sent_text:The above, an air from Handel’s Berenice sensibly rendered by Stretton, a duet from the Zauberflute by Mrs. Shaw and Mr. Phillips, and a droll kind of aria by Salvator Rosa, to which Mr. Manvers gave a life which in itself it lacks, were the only other features of interest.
The	O	_	the	DET
above	O	_	above	ADJ
,	O	_	,	PUNCT
an	O	_	an	DET
air	O	_	air	NOUN
from	O	_	from	ADP
Handel	B-person	Q7302	Handel	PROPN
’s	O	_	’s	PART
Berenice	B-music	Q381427	Berenice	PROPN
sensibly	O	_	sensibly	ADV
rendered	O	_	render	VERB
by	O	_	by	ADP
Stretton	B-person	NIL	Stretton	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
duet	O	_	duet	NOUN
from	O	_	from	ADP
the	O	_	the	DET
Zauberflute	O	_	Zauberflute	PROPN
by	O	_	by	ADP
Mrs.	B-person	NIL	Mrs.	PROPN
Shaw	I-person	NIL	Shaw	PROPN
and	O	_	and	CCONJ
Mr.	B-person	Q18671452	Mr.	PROPN
Phillips	I-person	Q18671452	Phillips	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
droll	O	_	droll	ADJ
kind	O	_	kind	NOUN
of	O	_	of	ADP
aria	O	_	aria	NOUN
by	O	_	by	ADP
Salvator	B-person	Q359421	Salvator	PROPN
Rosa	I-person	Q359421	Rosa	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
which	O	_	which	PRON
Mr.	B-person	NIL	Mr.	PROPN
Manvers	I-person	NIL	Manvers	PROPN
gave	O	_	give	VERB
a	O	_	a	DET
life	O	_	life	NOUN
which	O	_	which	PRON
in	O	_	in	ADP
itself	O	_	itself	PRON
it	O	_	it	PRON
lacks	O	_	lack	VERB
,	O	_	,	PUNCT
were	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
other	O	_	other	ADJ
features	O	_	feature	NOUN
of	O	_	of	ADP
interest	O	_	interest	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_4_
#document_date:NaN
#sent_text:The Musical Union (Dr. Coward), in the ‘‘ Creation’; the Choral Union (Mr. Suckley), in Verdi’s opera “ Ernani ”; and the St.-Cecilia Musical Society (Mr. W. Brown), also in the ‘‘ Creation,” have all given evidence oft hat abundant enthusiasm and plentiful supply of good vocal material which have led the supporters of the Festival scheme to foster ambitious hopes as to the future of South Yorkshire choral singing.
The	O	_	the	DET
Musical	B-organization	Q6942600	Musical	PROPN
Union	I-organization	Q6942600	Union	PROPN
(	O	_	(	PUNCT
Dr.	B-person	Q5719907	Dr.	PROPN
Coward	I-person	Q5719907	Coward	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Creation	O	_	Creation	PROPN
’	O	_	'	PUNCT
;	O	_	;	PUNCT
the	O	_	the	DET
Choral	B-organization	NIL	Choral	PROPN
Union	I-organization	NIL	Union	PROPN
(	O	_	(	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Suckley	I-person	NIL	Suckley	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
in	O	_	in	ADP
Verdi	O	_	Verdi	PROPN
’s	O	_	’s	PART
opera	O	_	opera	NOUN
“	O	_	"	PUNCT
Ernani	B-music	Q211279	Ernani	PROPN
”	O	_	"	PUNCT
;	O	_	;	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
St.-Cecilia	B-organization	Q7587478	St.-Cecilia	PROPN
Musical	I-organization	Q7587478	Musical	PROPN
Society	I-organization	Q7587478	Society	PROPN
(	O	_	(	PUNCT
Mr.	B-person	Q39079096	Mr.	PROPN
W.	I-person	Q39079096	W.	PROPN
Brown	I-person	Q39079096	Brown	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
also	O	_	also	ADV
in	O	_	in	ADP
the	O	_	the	DET
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Creation	O	_	Creation	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
have	O	_	have	AUX
all	O	_	all	PRON
given	O	_	give	VERB
evidence	O	_	evidence	NOUN
oft	O	_	oft	ADV
hat	O	_	hat	X
abundant	O	_	abundant	ADJ
enthusiasm	O	_	enthusiasm	NOUN
and	O	_	and	CCONJ
plentiful	O	_	plentiful	ADJ
supply	O	_	supply	NOUN
of	O	_	of	ADP
good	O	_	good	ADJ
vocal	O	_	vocal	ADJ
material	O	_	material	NOUN
which	O	_	which	PRON
have	O	_	have	AUX
led	O	_	lead	VERB
the	O	_	the	DET
supporters	O	_	supporter	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Festival	O	_	Festival	PROPN
scheme	O	_	scheme	NOUN
to	O	_	to	PART
foster	O	_	foster	VERB
ambitious	O	_	ambitious	ADJ
hopes	O	_	hope	NOUN
as	O	_	as	ADP
to	O	_	to	ADP
the	O	_	the	DET
future	O	_	future	NOUN
of	O	_	of	ADP
South	B-country-region	Q23095	South	PROPN
Yorkshire	I-country-region	Q23095	Yorkshire	PROPN
choral	O	_	choral	ADJ
singing	O	_	singing	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_3_
#document_date:NaN
#sent_text:The principal pieces in the programme were Mendelssohn's String Quintet in B flat (Op. 87) and Svendsen’s String Octet in A (Op. 3), the latter being played by Messrs. Arthur Bent, Wallace Sutcliffe, William Ackroyd, Alfred Wall, Alfred Hobday, Percy Kearne, Paul Ludwig; and Tennyson Werge.
The	O	_	the	DET
principal	O	_	principal	ADJ
pieces	O	_	piece	NOUN
in	O	_	in	ADP
the	O	_	the	DET
programme	O	_	programme	NOUN
were	O	_	be	AUX
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
's	O	_	's	PART
String	B-music	Q3414604	string	NOUN
Quintet	I-music	Q3414604	quintet	NOUN
in	O	_	in	ADP
B	O	_	b	NOUN
flat	O	_	flat	NOUN
(	O	_	(	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	NOUN
87	O	_	87	NUM
)	O	_	)	PUNCT
and	O	_	and	CCONJ
Svendsen	B-person	Q336668	Svendsen	PROPN
’s	O	_	’s	PART
String	B-music	NIL	string	NOUN
Octet	I-music	NIL	octet	NOUN
in	I-music	NIL	in	ADP
A	I-music	NIL	a	NOUN
(	O	_	(	PUNCT
Op	O	_	op	NOUN
.	O	_	.	NOUN
3	O	_	3	NUM
)	O	_	)	PUNCT
,	O	_	,	PUNCT
the	O	_	the	DET
latter	O	_	latter	ADJ
being	O	_	be	AUX
played	O	_	play	VERB
by	O	_	by	ADP
Messrs.	O	_	Messrs.	PROPN
Arthur	O	_	Arthur	PROPN
Bent	O	_	Bent	PROPN
,	O	_	,	PUNCT
Wallace	B-person	NIL	Wallace	PROPN
Sutcliffe	I-person	NIL	Sutcliffe	PROPN
,	O	_	,	PUNCT
William	B-person	Q109120689	William	PROPN
Ackroyd	I-person	Q109120689	Ackroyd	PROPN
,	O	_	,	PUNCT
Alfred	B-person	Q107203434	Alfred	PROPN
Wall	I-person	Q107203434	Wall	PROPN
,	O	_	,	PUNCT
Alfred	B-person	Q4722438	Alfred	PROPN
Hobday	I-person	Q4722438	Hobday	PROPN
,	O	_	,	PUNCT
Percy	B-person	NIL	Percy	PROPN
Kearne	I-person	NIL	Kearne	PROPN
,	O	_	,	PUNCT
Paul	B-person	NIL	Paul	PROPN
Ludwig	I-person	NIL	Ludwig	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
Tennyson	B-person	NIL	Tennyson	PROPN
Werge	I-person	NIL	Werge	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1858-11_BIS_ms_1
#document_date:NaN
#sent_text:The famous church of Santa Maria degli Angeli, ote of” the most magnificent in Italy, is situated near tlie Converit of St... Franejs at Assisi, and covers the’ spot formerly oceupia} by the Tittle hutof the holy saint the rude wails of, the huty et remaining under the dome of the church.
The	O	_	the	DET
famous	O	_	famous	ADJ
church	O	_	church	NOUN
of	O	_	of	ADP
Santa	B-building	Q4706745	Santa	PROPN
Maria	I-building	Q4706745	Maria	PROPN
degli	I-building	Q4706745	degli	PROPN
Angeli	I-building	Q4706745	Angeli	PROPN
,	O	_	,	PUNCT
ote	O	_	ote	X
of	O	_	of	ADP
”	O	_	"	PUNCT
the	O	_	the	DET
most	O	_	most	ADV
magnificent	O	_	magnificent	ADJ
in	O	_	in	ADP
Italy	B-country	Q38	Italy	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
situated	O	_	situate	VERB
near	O	_	near	ADP
tlie	O	_	tlie	X
Converit	B-building	Q495217	Converit	PROPN
of	I-building	Q495217	of	ADP
St	I-building	Q495217	St	PROPN
...	I-building	Q495217	...	PUNCT
Franejs	I-building	Q495217	Franejs	PROPN
at	I-building	Q495217	at	ADP
Assisi	B-city	Q20103	Assisi	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
covers	O	_	cover	VERB
the	O	_	the	DET
’	O	_	'	PUNCT
spot	O	_	spot	NOUN
formerly	O	_	formerly	ADV
oceupia	O	_	oceupia	X
}	O	_	}	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Tittle	O	_	tittle	ADJ
hutof	O	_	hutof	ADP
the	O	_	the	DET
holy	O	_	holy	ADJ
saint	O	_	saint	NOUN
the	O	_	the	DET
rude	O	_	rude	ADJ
wails	O	_	wail	NOUN
of	O	_	of	ADP
,	O	_	,	PUNCT
the	O	_	the	DET
huty	O	_	huty	X
et	O	_	et	X
remaining	O	_	remain	VERB
under	O	_	under	ADP
the	O	_	the	DET
dome	O	_	dome	NOUN
of	O	_	of	ADP
the	O	_	the	DET
church	O	_	church	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World_ms_1843-040_2_
#document_date:NaN
#sent_text:Queen Victoria, on one of these occasions, had the advantage of hearing this new wonder, and was so delighted as to press M. Vivier to pay England a visit, which, need we say, M. Vivier intends very shortly to do.
Queen	B-person	Q9439	Queen	PROPN
Victoria	I-person	Q9439	Victoria	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
one	O	_	one	NUM
of	O	_	of	ADP
these	O	_	these	DET
occasions	O	_	occasion	NOUN
,	O	_	,	PUNCT
had	O	_	have	VERB
the	O	_	the	DET
advantage	O	_	advantage	NOUN
of	O	_	of	ADP
hearing	O	_	hear	VERB
this	O	_	this	DET
new	O	_	new	ADJ
wonder	O	_	wonder	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
was	O	_	be	AUX
so	O	_	so	ADV
delighted	O	_	delighted	ADJ
as	O	_	as	SCONJ
to	O	_	to	PART
press	O	_	press	VERB
M.	B-person	NIL	M.	PROPN
Vivier	I-person	NIL	Vivier	PROPN
to	O	_	to	PART
pay	O	_	pay	VERB
England	B-country	Q21	England	PROPN
a	O	_	a	DET
visit	O	_	visit	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
,	O	_	,	PUNCT
need	O	_	need	AUX
we	O	_	we	PRON
say	O	_	say	VERB
,	O	_	,	PUNCT
M.	B-person	NIL	M.	PROPN
Vivier	I-person	NIL	Vivier	PROPN
intends	O	_	intend	VERB
very	O	_	very	ADV
shortly	O	_	shortly	ADV
to	O	_	to	PART
do	O	_	do	VERB
.	O	_	.	PUNCT

#document_id:The Musical Times_1849-066_ms_3
#document_date:NaN
#sent_text:A numerous and highly respectable meeting was held in the Town Hall on the 25th Oct., to aid the establishment-of a Normal Music school in Manchester, and to afford Dr. Mainzer an opportunity of explaining the character and object of the proposed institution.
A	O	_	a	DET
numerous	O	_	numerous	ADJ
and	O	_	and	CCONJ
highly	O	_	highly	ADV
respectable	O	_	respectable	ADJ
meeting	O	_	meeting	NOUN
was	O	_	be	AUX
held	O	_	hold	VERB
in	O	_	in	ADP
the	O	_	the	DET
Town	B-building	Q2578415	Town	PROPN
Hall	I-building	Q2578415	Hall	PROPN
on	O	_	on	ADP
the	O	_	the	DET
25th	O	_	25th	ADJ
Oct.	O	_	Oct.	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
aid	O	_	aid	VERB
the	O	_	the	DET
establishment	O	_	establishment	NOUN
-	O	_	-	PUNCT
of	O	_	of	ADP
a	O	_	a	DET
Normal	O	_	Normal	PROPN
Music	O	_	Music	PROPN
school	O	_	school	NOUN
in	O	_	in	ADP
Manchester	B-city	Q18125	Manchester	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	PART
afford	O	_	afford	VERB
Dr.	O	_	Dr.	PROPN
Mainzer	B-person	Q18327913	Mainzer	PROPN
an	O	_	an	DET
opportunity	O	_	opportunity	NOUN
of	O	_	of	ADP
explaining	O	_	explain	VERB
the	O	_	the	DET
character	O	_	character	NOUN
and	O	_	and	CCONJ
object	O	_	object	NOUN
of	O	_	of	ADP
the	O	_	the	DET
proposed	O	_	propose	VERB
institution	O	_	institution	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1853-013_ms_1
#document_date:NaN
#sent_text:As for the musical lite, we swimmingly : _we-enter.with8our ears feet “rhythmically ‘lifted lay the harmori ies of Handel and Beethoven: and Men= enter the new year, ringing and delssohn and Mozart and all those grand spirits, Do they not thake anew world of this old wicked earth?“
As	O	_	as	ADP
for	O	_	for	ADP
the	O	_	the	DET
musical	O	_	musical	ADJ
lite	O	_	lite	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
swimmingly	O	_	swimmingly	ADV
:	O	_	:	PUNCT
_	O	_	_	PUNCT
we	O	_	we	PRON
-	O	_	-	SYM
enter.with8our	O	_	enter.with8our	NOUN
ears	O	_	ear	NOUN
feet	O	_	foot	NOUN
“	O	_	"	PUNCT
rhythmically	O	_	rhythmically	ADV
‘	O	_	'	PUNCT
lifted	O	_	lift	VERB
lay	O	_	lay	VERB
the	O	_	the	DET
harmori	O	_	harmori	NOUN
ies	O	_	ie	NOUN
of	O	_	of	ADP
Handel	B-person	Q7302	Handel	PROPN
and	O	_	and	CCONJ
Beethoven	B-person	Q255	Beethoven	PROPN
:	O	_	:	PUNCT
and	O	_	and	CCONJ
Men=	O	_	men=	X
enter	O	_	enter	VERB
the	O	_	the	DET
new	O	_	new	ADJ
year	O	_	year	NOUN
,	O	_	,	PUNCT
ringing	O	_	ring	VERB
and	O	_	and	CCONJ
delssohn	O	_	delssohn	PROPN
and	O	_	and	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
and	O	_	and	CCONJ
all	O	_	all	DET
those	O	_	those	DET
grand	O	_	grand	ADJ
spirits	O	_	spirit	NOUN
,	O	_	,	PUNCT
Do	O	_	do	AUX
they	O	_	they	PRON
not	O	_	not	PART
thake	O	_	thake	VERB
anew	O	_	anew	ADV
world	O	_	world	NOUN
of	O	_	of	ADP
this	O	_	this	DET
old	O	_	old	ADJ
wicked	O	_	wicked	ADJ
earth	O	_	earth	NOUN
?	O	_	?	PUNCT
“	O	_	"	PUNCT

#document_id:The_Musical_Times_ms_1896-646_7_
#document_date:NaN
#sent_text:Perhaps the most interesting piece was Bemberg’s ‘La Ballade du Désespéré ” for yoice“and declamation, beautifully rendered by Miss Gertrude Bevan and Miss Ellen M. Bowick, with the accompaniments well played by the Misses Edith Byford, May H. Mukle, and Mabel E. Colyer.
Perhaps	O	_	perhaps	ADV
the	O	_	the	DET
most	O	_	most	ADV
interesting	O	_	interesting	ADJ
piece	O	_	piece	NOUN
was	O	_	be	AUX
Bemberg	B-person	Q3134049	Bemberg	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
La	B-music	NIL	La	PROPN
Ballade	I-music	NIL	Ballade	PROPN
du	I-music	NIL	du	PROPN
Désespéré	I-music	NIL	Désespéré	PROPN
”	O	_	"	PUNCT
for	O	_	for	ADP
yoice“and	O	_	yoice“and	NOUN
declamation	O	_	declamation	NOUN
,	O	_	,	PUNCT
beautifully	O	_	beautifully	ADV
rendered	O	_	render	VERB
by	O	_	by	ADP
Miss	B-person	NIL	Miss	PROPN
Gertrude	I-person	NIL	Gertrude	PROPN
Bevan	I-person	NIL	Bevan	PROPN
and	O	_	and	CCONJ
Miss	O	_	Miss	PROPN
Ellen	O	_	Ellen	PROPN
M.	O	_	M.	PROPN
Bowick	O	_	Bowick	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
the	O	_	the	DET
accompaniments	O	_	accompaniment	NOUN
well	O	_	well	ADV
played	O	_	play	VERB
by	O	_	by	ADP
the	O	_	the	DET
Misses	O	_	Misses	PROPN
Edith	O	_	Edith	PROPN
Byford	O	_	Byford	PROPN
,	O	_	,	PUNCT
May	B-person	Q22312922	May	PROPN
H.	I-person	Q22312922	H.	PROPN
Mukle	I-person	Q22312922	Mukle	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mabel	B-person	NIL	Mabel	PROPN
E.	I-person	NIL	E.	PROPN
Colyer	I-person	NIL	Colyer	PROPN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1854-002_ms_1
#document_date:NaN
#sent_text:While no one could be more expressive than he was in such a camtabile as “ Fra poco” in‘ Lucia,’ or Tutto scielte” ‘La Sonnambula,” he would fling into the midst of ~one of Rossini’s grandest adugios a roulade, interapinable, unmeaning, and absolutely bordering on vulgarity.
While	O	_	while	SCONJ
no	O	_	no	DET
one	O	_	one	PRON
could	O	_	could	AUX
be	O	_	be	AUX
more	O	_	more	ADV
expressive	O	_	expressive	ADJ
than	O	_	than	SCONJ
he	O	_	he	PRON
was	O	_	be	AUX
in	O	_	in	ADP
such	O	_	such	DET
a	O	_	a	DET
camtabile	O	_	camtabile	X
as	O	_	as	ADP
“	O	_	"	PUNCT
Fra	B-music	NIL	fra	X
poco	I-music	NIL	poco	X
”	O	_	"	PUNCT
in	O	_	in	ADP
‘	O	_	'	PUNCT
Lucia	B-music	NIL	Lucia	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
or	O	_	or	CCONJ
Tutto	B-music	NIL	Tutto	PROPN
scielte	I-music	NIL	scielte	X
”	O	_	"	PUNCT
‘	O	_	'	PUNCT
La	B-music	Q753123	La	PROPN
Sonnambula	I-music	Q753123	Sonnambula	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
he	O	_	he	PRON
would	O	_	would	AUX
fling	O	_	fling	VERB
into	O	_	into	ADP
the	O	_	the	DET
midst	O	_	midst	NOUN
of	O	_	of	ADP
~one	O	_	~one	NUM
of	O	_	of	ADP
Rossini	B-person	Q9726	Rossini	PROPN
’s	O	_	’s	PART
grandest	O	_	grand	ADJ
adugios	O	_	adugios	X
a	O	_	a	DET
roulade	O	_	roulade	X
,	O	_	,	PUNCT
interapinable	O	_	interapinable	ADJ
,	O	_	,	PUNCT
unmeaning	O	_	unmeaning	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
absolutely	O	_	absolutely	ADV
bordering	O	_	border	VERB
on	O	_	on	ADP
vulgarity	O	_	vulgarity	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1870-324_ms_3
#document_date:NaN
#sent_text:Tre performance of Haydn’s Seasons at the third of these concerts, at St. James’s Hall, on the 20th ult., had all the effect of a revival, so strangely neglected has the entire work been in England, although detached portions of it have become stock favourites with all who can appreciate the graceful and genial style which is the distinguishing characteristic of the composition.
Tre	O	_	tre	ADJ
performance	O	_	performance	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
’s	O	_	’s	PART
Seasons	O	_	season	NOUN
at	O	_	at	ADP
the	O	_	the	DET
third	O	_	third	ADJ
of	O	_	of	ADP
these	O	_	these	DET
concerts	O	_	concert	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
St.	O	_	St.	PROPN
James	O	_	James	PROPN
’s	O	_	’s	PART
Hall	O	_	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
20th	O	_	20th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
had	O	_	have	VERB
all	O	_	all	DET
the	O	_	the	DET
effect	O	_	effect	NOUN
of	O	_	of	ADP
a	O	_	a	DET
revival	O	_	revival	NOUN
,	O	_	,	PUNCT
so	O	_	so	ADV
strangely	O	_	strangely	ADV
neglected	O	_	neglected	ADJ
has	O	_	have	AUX
the	O	_	the	DET
entire	O	_	entire	ADJ
work	O	_	work	NOUN
been	O	_	be	AUX
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
although	O	_	although	SCONJ
detached	O	_	detached	ADJ
portions	O	_	portion	NOUN
of	O	_	of	ADP
it	O	_	it	PRON
have	O	_	have	AUX
become	O	_	become	VERB
stock	O	_	stock	NOUN
favourites	O	_	favourite	NOUN
with	O	_	with	ADP
all	O	_	all	PRON
who	O	_	who	PRON
can	O	_	can	AUX
appreciate	O	_	appreciate	VERB
the	O	_	the	DET
graceful	O	_	graceful	ADJ
and	O	_	and	CCONJ
genial	O	_	genial	ADJ
style	O	_	style	NOUN
which	O	_	which	PRON
is	O	_	be	AUX
the	O	_	the	DET
distinguishing	O	_	distinguish	VERB
characteristic	O	_	characteristic	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composition	O	_	composition	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1845-029_5_
#document_date:NaN
#sent_text:Paris was the centre of his aim, but, as France was much disturbed about this time, he postponed his visit thereto till a fitter occasion, and set out for Milan, from whence the proceeded to Venice, Trieste, Vienna, Pesth, Dresden, &c., even to St. Petersburgh and Moscow, where he met with the most extraordinary success, adding largely to his purse, more especially in Berlin, Warsaw, Petersburgh, and Moscow.
Paris	B-city	Q90	Paris	PROPN
was	O	_	be	AUX
the	O	_	the	DET
centre	O	_	centre	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
aim	O	_	aim	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
,	O	_	,	PUNCT
as	O	_	as	SCONJ
France	B-country	Q142	France	PROPN
was	O	_	be	AUX
much	O	_	much	ADV
disturbed	O	_	disturb	VERB
about	O	_	about	ADP
this	O	_	this	DET
time	O	_	time	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
postponed	O	_	postpone	VERB
his	O	_	his	PRON
visit	O	_	visit	NOUN
thereto	O	_	thereto	ADV
till	O	_	till	SCONJ
a	O	_	a	DET
fitter	O	_	fit	ADJ
occasion	O	_	occasion	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
set	O	_	set	VERB
out	O	_	out	ADP
for	O	_	for	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
whence	O	_	whence	PRON
the	O	_	the	PRON
proceeded	O	_	proceed	VERB
to	O	_	to	ADP
Venice	B-city	Q641	Venice	PROPN
,	O	_	,	PUNCT
Trieste	B-city	Q546	Trieste	PROPN
,	O	_	,	PUNCT
Vienna	B-city	Q1741	Vienna	PROPN
,	O	_	,	PUNCT
Pesth	B-city	Q210205	Pesth	PROPN
,	O	_	,	PUNCT
Dresden	B-city	Q1731	Dresden	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
even	O	_	even	ADV
to	O	_	to	ADP
St.	O	_	St.	PROPN
Petersburgh	B-city	Q656	Petersburgh	PROPN
and	O	_	and	CCONJ
Moscow	B-city	Q649	Moscow	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
he	O	_	he	PRON
met	O	_	meet	VERB
with	O	_	with	ADP
the	O	_	the	DET
most	O	_	most	ADV
extraordinary	O	_	extraordinary	ADJ
success	O	_	success	NOUN
,	O	_	,	PUNCT
adding	O	_	add	VERB
largely	O	_	largely	ADV
to	O	_	to	ADP
his	O	_	his	PRON
purse	O	_	purse	NOUN
,	O	_	,	PUNCT
more	O	_	more	ADV
especially	O	_	especially	ADV
in	O	_	in	ADP
Berlin	B-city	Q64	Berlin	PROPN
,	O	_	,	PUNCT
Warsaw	B-city	Q270	Warsaw	PROPN
,	O	_	,	PUNCT
Petersburgh	B-city	Q656	Petersburgh	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Moscow	B-city	Q649	Moscow	PROPN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_7_
#document_date:NaN
#sent_text:By a similar examination of one of Mozart’s and one of Beethoven’s, it is our object to ascertain how far we have been accurate in our description of the principal differences in the three styles, and to discover if any improvements have been made by the two latter in the models left them by the illustrious inventor of the symphony.
By	O	_	by	ADP
a	O	_	a	DET
similar	O	_	similar	ADJ
examination	O	_	examination	NOUN
of	O	_	of	ADP
one	O	_	one	NUM
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
’s	O	_	’s	PART
and	O	_	and	CCONJ
one	O	_	one	NUM
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
,	O	_	,	PUNCT
